t,r,p
0.0,-78.4,159.89
0.003,-72.2,158.08999999999997
0.006,-68.09,156.32
0.009,-63.37,153.93
0.012,-59.05,151.01999999999998
0.015,-54.25,147.64
0.018,-51.66,144.49
0.021,-50.21,141.64
0.024,-48.77,137.89
0.027,-47.26,133.32999999999998
0.03,-46.97,128.79
0.033,-48.07,124.53999999999999
0.036,-48.26,119.86
0.039,-49.19,114.27
0.053,-58.69,82.72
0.056,-60.85,72.84
0.059,-64.07,63.949999999999996
0.062,-69.15,56.05
0.065,-75.61,49.99999999999999
0.068,-79.57,43.92999999999999
0.071,-82.28,38.739999999999995
0.074,-85.14,34.529999999999994
0.077,-90.42,31.33
0.08,-95.93,28.979999999999997
0.083,-101.29,26.939999999999998
0.086,-104.54,24.879999999999995
0.089,-106.14,23.25
0.091,-108.01,21.689999999999998
0.094,-110.05,20.459999999999994
0.108,-112.65,15.819999999999993
0.111,-111.31,14.849999999999994
0.114,-110.36,14.019999999999996
0.117,-108.65,13.14
0.12,-105.95,12.310000000000002
0.123,-102.4,11.299999999999997
0.126,-97.77,10.700000000000003
0.129,-94.39,9.950000000000003
0.132,-91.49,9.469999999999999
0.135,-87.28,8.97999999999999
0.138,-82.73,8.689999999999998
0.14,-77.37,8.269999999999996
0.143,-71.6,8.159999999999997
0.146,-66.82,7.969999999999999
0.149,-63.05,7.859999999999999
0.163,-56.78,6.640000000000001
0.166,-59.36,6.25
0.169,-61.08,5.780000000000001
0.172,-62.33,5.539999999999992
0.175,-62.1,5.1499999999999915
0.178,-61.74,4.97999999999999
0.181,-61.26,4.709999999999994
0.184,-61.81,4.3799999999999955
0.187,-63.29,4.099999999999994
0.19,-66.2,3.75
0.193,-68.43,3.4599999999999937
0.196,-71.82,3.289999999999992
0.198,-72.89,3.0
0.201,-75.49,2.839999999999989
0.204,-75.03,2.549999999999997
0.207,-76.61,2.4599999999999937
0.221,-77.41,1.6899999999999977
0.224,-76.42,1.539999999999992
0.227,-76.47,1.4099999999999966
0.23,-72.88,1.289999999999992
0.233,-75.06,1.0600000000000023
0.236,-75.94,0.9500000000000028
0.239,-77.31,0.7099999999999937
0.242,-82.87,0.6099999999999994
0.244,-75.63,0.3999999999999915
0.247,-68.44,0.3199999999999932
0.25,-63.43,0.1799999999999926
0.253,-49.42,0.14999999999999147
0.256,-31.52,0.14999999999999147
0.259,-20.61,0.09999999999999432
0.262,-2.34,0.060000000000002274
0.265,5.51,0.0
0.279,40.98,0.5899999999999892
0.282,43.94,0.789999999999992
0.284,39.92,1.0999999999999943
0.287,37.25,1.4399999999999977
0.29,36.28,1.7800000000000011
0.293,37.24,2.009999999999991
0.296,41.5,2.019999999999996
0.299,48.49,2.049999999999997
0.302,53.82,1.9899999999999949
0.305,58.18,2.039999999999992
0.308,60.07,2.1700000000000017
0.311,57.1,2.4399999999999977
0.314,53.2,2.8100000000000023
0.317,50.07,3.25
0.32,49.29,3.589999999999989
0.323,49.23,3.839999999999989
0.326,51.76,4.030000000000001
0.329,53.54,4.060000000000002
0.342,61.28,4.700000000000003
0.345,57.34,5.170000000000002
0.348,55.86,5.609999999999999
0.351,55.97,5.849999999999994
0.354,58.82,6.0
0.357,62.95,5.909999999999997
0.36,67.92,5.989999999999995
0.363,69.77,6.079999999999998
0.366,72.27,6.25
0.369,73.93,6.519999999999996
0.372,74.8,6.75
0.375,76.6,7.11999999999999
0.378,78.62,7.179999999999993
0.381,83.16,7.409999999999997
0.384,87.59,7.6499999999999915
0.387,91.21,7.8799999999999955
0.39,94.85,8.179999999999993
0.393,96.58,8.429999999999993
0.406,102.89,10.14
0.409,104.67,10.719999999999999
0.412,106.22,11.14
0.415,106.9,11.780000000000001
0.418,106.42,12.11
0.421,105.04,12.789999999999992
0.424,104.11,13.280000000000001
0.427,103.34,13.950000000000003
0.43,103.81,14.509999999999991
0.433,104.96,15.33999999999999
0.435,106.75,16.039999999999992
0.438,107.87,16.929999999999993
0.441,106.9,17.659999999999997
0.444,103.49,18.069999999999993
0.447,99.2,18.629999999999995
0.45,97.19,19.709999999999994
0.463,90.83,24.86
0.466,89.64,26.599999999999994
0.469,87.95,27.959999999999994
0.472,85.8,29.58
0.475,85.61,31.54
0.478,86.73,33.739999999999995
0.481,89.82,36.55
0.484,89.1,38.86
0.487,83.64,41.01
0.49,78.05,44.699999999999996
0.493,71.94,49.08
0.496,69.32,53.739999999999995
0.499,68.24,58.19
0.502,67.36,62.66
0.505,66.39,66.21
0.508,65.35,69.81
0.511,64.52,73.6
0.514,64.72,78.11999999999999
0.527,63.27,96.33
0.53,65.48,99.97999999999999
0.533,68.69,103.69999999999999
0.536,71.92,107.19999999999999
0.539,74.58,110.41999999999999
0.542,75.98,113.07
0.545,76.45,116.17999999999999
0.548,74.99,117.74
0.551,76.87,120.37
0.554,82.02,123.28999999999999
0.557,85.08,126.07
