t,r,p,f
0.0,-22.62,1.5200000000000102,1.0
0.003,-19.56,1.6700000000000017,1.0
0.006,-23.2,1.7900000000000063,1.0
0.01,-36.38,2.1700000000000017,1.0
0.013,27.27,2.3600000000000136,1.0
0.016,-73.51,5.52000000000001,1.0
0.019,73.08,3.970000000000013,1.0
0.022,-98.04,8.060000000000002,1.0
0.025,56.23,5.760000000000005,1.0
0.028,-98.93,8.260000000000005,1.0
0.031,27.83,9.25,1.0
0.034,-95.85,9.900000000000006,1.0
0.037,43.57,9.260000000000005,1.0
0.04,-83.61,11.530000000000001,1.0
0.043,47.55,9.030000000000001,1.0
0.046,-115.47,12.850000000000009,1.0
0.049,66.8,6.260000000000005,1.0
0.052,-90.0,10.5,1.0
0.055,74.02,5.470000000000013,1.0
0.058,-77.51,10.530000000000001,1.0
0.061,54.56,3.450000000000003,1.0
0.064,-97.48,6.960000000000008,1.0
0.067,35.33,2.6000000000000085,1.0
0.07,-66.6,7.070000000000007,1.0
0.073,9.93,5.150000000000006,1.0
0.076,-53.35,6.840000000000003,1.0
0.079,17.77,2.5,1.0
0.082,-74.4,5.02000000000001,1.0
0.085,30.5,1.0400000000000063,1.0
0.088,-93.12,3.8000000000000114,1.0
0.091,31.61,0.3400000000000034,1.0
0.094,-81.36,4.030000000000001,1.0
0.098,7.94,3.470000000000013,1.0
0.101,-6.99,7.320000000000007,1.0
0.104,9.24,5.02000000000001,1.0
0.107,0.39,1.990000000000009,1.0
0.11,-1.99,1.5300000000000011,1.0
0.113,15.23,2.9000000000000057,1.0
0.116,-8.69,1.9000000000000057,1.0
0.119,18.8,0.6200000000000045,1.0
0.122,-41.73,1.970000000000013,1.0
0.125,4.12,2.75,1.0
0.128,-34.65,3.260000000000005,1.0
0.131,28.73,1.5200000000000102,1.0
0.134,-84.81,1.25,1.0
0.137,-153.61,1.8900000000000006,1.0
0.15,94.55,2.660000000000011,1.0
0.153,117.63,5.3300000000000125,1.0
0.156,83.97,5.3700000000000045,1.0
0.159,95.28,6.810000000000002,1.0
0.162,54.94,4.840000000000003,1.0
0.165,75.02,6.460000000000008,1.0
0.168,2.07,1.0900000000000034,1.0
0.171,109.03,4.960000000000008,1.0
0.174,-38.37,0.3300000000000125,1.0
0.177,134.74,4.070000000000007,1.0
0.18,173.52,6.070000000000007,1.0
0.183,134.47,3.010000000000005,1.0
0.187,132.44,2.730000000000004,1.0
0.19,111.1,1.8400000000000034,1.0
0.193,78.48,2.210000000000008,1.0
0.196,22.13,3.980000000000004,1.0
0.199,31.03,3.8300000000000125,1.0
0.202,4.07,3.3300000000000125,1.0
0.205,136.85,1.1000000000000085,1.0
0.208,-165.38,2.160000000000011,1.0
0.211,178.03,4.290000000000006,1.0
0.214,-137.27,1.8600000000000136,1.0
0.217,6.37,2.6100000000000136,1.0
