t,r,p,f
0.0,-22.62,88.41,1.0
3.0,-19.56,88.26,1.0
6.0,-23.2,88.14,1.0
10.0,-36.38,87.76,1.0
13.0,27.27,87.57,1.0
16.0,-73.51,84.41,1.0
19.0,73.08,85.96,1.0
22.0,-98.04,81.87,1.0
25.0,56.23,84.17,1.0
28.0,-98.93,81.67,1.0
31.0,27.83,80.68,1.0
34.0,-95.85,80.03,1.0
37.0,43.57,80.67,1.0
40.0,-83.61,78.4,1.0
43.0,47.55,80.9,1.0
46.0,-115.47,77.08,1.0
49.0,66.8,83.67,1.0
52.0,-90.0,79.43,1.0
55.0,74.02,84.46,1.0
58.0,-77.51,79.4,1.0
61.0,54.56,86.48,1.0
64.0,-97.48,82.97,1.0
67.0,35.33,87.33,1.0
70.0,-66.6,82.86,1.0
73.0,9.93,84.78,1.0
76.0,-53.35,83.09,1.0
79.0,17.77,87.43,1.0
82.0,-74.4,84.91,1.0
85.0,30.5,88.89,1.0
88.0,-93.12,86.13,1.0
91.0,31.61,89.59,1.0
94.0,-81.36,85.9,1.0
98.0,7.94,86.46,1.0
101.0,-6.99,82.61,1.0
104.0,9.24,84.91,1.0
107.0,0.39,87.94,1.0
110.0,-1.99,88.4,1.0
113.0,15.23,87.03,1.0
116.0,-8.69,88.03,1.0
119.0,18.8,89.31,1.0
122.0,-41.73,87.96,1.0
125.0,4.12,87.18,1.0
128.0,-34.65,86.67,1.0
131.0,28.73,88.41,1.0
134.0,-84.81,88.68,1.0
137.0,-153.61,88.04,1.0
150.0,94.55,87.27,1.0
153.0,117.63,84.6,1.0
156.0,83.97,84.56,1.0
159.0,95.28,83.12,1.0
162.0,54.94,85.09,1.0
165.0,75.02,83.47,1.0
168.0,2.07,88.84,1.0
171.0,109.03,84.97,1.0
174.0,-38.37,89.6,1.0
177.0,134.74,85.86,1.0
180.0,173.52,83.86,1.0
183.0,134.47,86.92,1.0
187.0,132.44,87.2,1.0
190.0,111.1,88.09,1.0
193.0,78.48,87.72,1.0
196.0,22.13,85.95,1.0
199.0,31.03,86.1,1.0
202.0,4.07,86.6,1.0
205.0,136.85,88.83,1.0
208.0,-165.38,87.77,1.0
211.0,178.03,85.64,1.0
214.0,-137.27,88.07,1.0
217.0,6.37,87.32,1.0
220.0,-22.99,85.54,1.0
223.0,15.15,83.37,1.0
