t,r,p
0.0,27.06,88.6
3.0,18.43,88.54
28330.0,21.7,88.57
28333.0,22.29,88.53
28336.0,22.17,88.42
28339.0,22.38,88.25
28342.0,22.23,88.32
28345.0,22.07,88.38
28348.0,21.33,88.47
28351.0,23.05,88.61
28354.0,24.53,88.46
28357.0,24.16,88.41
28370.0,21.37,88.32
28373.0,21.1,88.34
28376.0,22.08,88.45
28379.0,23.0,88.44
28382.0,24.02,88.5
28385.0,26.08,88.58
28388.0,23.71,88.41
28391.0,20.77,88.32
28394.0,23.77,88.38
28396.0,25.23,88.44
28399.0,24.99,88.46
28402.0,25.62,88.53
28405.0,25.62,88.53
28408.0,26.81,88.56
28411.0,26.33,88.53
28414.0,24.92,88.52
28417.0,26.1,88.49
28420.0,25.44,88.45
28423.0,24.57,88.43
28426.0,26.1,88.49
28429.0,24.99,88.46
28432.0,22.62,88.41
28445.0,28.01,88.56
28448.0,25.64,88.5
28451.0,23.86,88.46
28454.0,22.25,88.39
28457.0,21.61,88.45
28460.0,22.93,88.47
28463.0,24.16,88.41
28466.0,24.32,88.45
28469.0,25.4,88.51
28472.0,26.81,88.56
28475.0,26.81,88.59
28478.0,25.05,88.4
28481.0,24.29,88.32
28484.0,23.5,88.3
28487.0,22.9,88.29
28490.0,24.25,88.35
28493.0,23.68,88.31
28496.0,26.33,88.53
28499.0,28.9,88.51
28502.0,30.96,88.57
28505.0,27.27,88.52
28508.0,23.66,88.44
28521.0,23.2,88.55
28524.0,24.25,88.64
28527.0,20.25,88.51
28530.0,19.76,88.52
28533.0,21.37,88.66
28536.0,25.23,88.7
28539.0,23.13,88.59
28542.0,19.36,88.41
28545.0,20.61,88.42
28548.0,20.43,88.52
28550.0,21.49,88.63
28553.0,23.2,88.55
28556.0,22.17,88.42
28559.0,25.89,88.45
28562.0,24.02,88.5
28565.0,24.95,88.49
28568.0,25.35,88.57
28571.0,23.2,88.55
28574.0,24.02,88.5
28577.0,27.32,88.61
28580.0,27.57,88.63
28583.0,27.28,88.55
28596.0,25.87,88.51
28599.0,24.66,88.54
28602.0,25.11,88.56
28605.0,22.86,88.5
28608.0,21.22,88.5
28611.0,23.06,88.51
28614.0,25.14,88.53
28617.0,25.17,88.5
28620.0,23.81,88.49
28623.0,28.01,88.56
28626.0,26.34,88.47
28629.0,25.44,88.45
28632.0,24.78,88.45
28635.0,23.6,88.47
28638.0,24.81,88.41
